Train Loss,Train ACC,Validation Loss,Validation ACC
1.3979166461616468,0.4460734716317726,57.41890522047643,84.4368986983588
0.528905758822315,0.29043179939385166,84.02179422199696,90.43576683644595
0.39931815509503593,0.2767246338855554,87.7090724784592,92.19015280135824
0.319495400066749,0.253074107580888,89.98352762290928,92.41652518392756
0.27380357959030527,0.23820694687447622,91.51672579827674,92.35993208828523
0.24566949878510577,0.2328421966886401,92.21996958945768,93.49179400113186
0.21669677239131122,0.20437862574796647,93.15762797769894,93.60498019241652
0.198416729193367,0.21428528445165904,93.61378611251901,94.00113186191285
0.18221763751592104,0.21193761110158735,94.17131272174353,94.17091114883983
0.17726695384386287,0.20459473684475965,94.47541814495692,94.11431805319751
0.1536137113184857,0.21515764593949818,95.21667511403953,94.2840973401245
0.1506194996115127,0.21959847303393928,95.29270146984288,93.94453876627051
0.13656250901254408,0.20713030974760852,95.78053725291434,93.71816638370119
0.1329499923529426,0.2025012571582186,95.70451089711099,94.39728353140917
0.12766864931497887,0.20631854591735826,95.82488596046629,93.94453876627051
0.11496975573479093,0.20495676139434926,96.17967562088191,94.6236559139785
0.1099711861580737,0.20012201553042416,96.52812975164724,94.79343520090549
0.1080198202793307,0.22385980112898685,96.67384693360366,93.71816638370119
0.1050797137145759,0.21895141743191726,96.60415610745058,94.39728353140917
0.10295261874654582,0.20272634088366323,96.71186011150532,94.68024900962082
0.09160009255533653,0.20883234499717937,97.06664977192094,94.17091114883983
0.09234108792526859,0.2567016248441107,97.00329447541814,93.94453876627051
0.0870417752566932,0.22491020340806336,97.3137354282818,93.83135257498586
0.08117663186843768,0.21682341546674513,97.39609731373542,95.35936615732881
0.08242491348103079,0.22287729766512113,97.4911302584896,94.2840973401245
0.07970433994517227,0.21896042507268107,97.38342625443487,94.79343520090549
0.07591150845388746,0.23318782850627015,97.57349214394323,93.94453876627051
0.07546385781230562,0.23236271228816574,97.59249873289407,94.00113186191285
0.062158074069423634,0.23226487473531207,98.11201216421694,94.17091114883983
0.06894532231797217,0.22037750252014418,97.74455144450076,94.6236559139785
0.04955865925002608,0.21175637673193698,98.45413076533198,95.01980758347482
0.04396121173162242,0.21692892215262388,98.64419665484034,94.56706281833617
0.039196625627458286,0.20264803641126608,98.84059807399899,95.58573853989813
0.04028255687477937,0.22216565824674467,98.87861125190067,94.2840973401245
0.036563073784781026,0.2052150114592667,98.99898631525596,94.85002829654782
0.03730068347401038,0.20834665632546712,98.954637607704,95.07640067911714
0.035043494144922326,0.20612304249641755,98.99265078560568,94.90662139219015
0.032370320511751136,0.2088668071985986,99.04967055245818,95.30277306168648
0.03374198420853371,0.22705427758210786,98.99898631525596,94.79343520090549
0.034926430400817256,0.2100135946830936,98.9863152559554,95.13299377475948
0.0342239744245229,0.1946037644527577,98.96097313735429,94.73684210526316
0.034680195042316564,0.21302960275829488,99.00532184490623,94.79343520090549
0.034417362656858214,0.202597313213837,98.99265078560568,95.13299377475948
0.031638035126686184,0.18901387955037305,99.01799290420679,95.30277306168648
0.030078417693791163,0.20251374770166566,99.15737455651292,95.41595925297113
0.031926627649809365,0.21015337416613186,99.03066396350735,95.41595925297113
0.03048847628883328,0.2118778180791005,99.15103902686265,95.18958687040181
0.029335539313372277,0.21078918767474056,99.1953877344146,95.30277306168648
0.0285024258009909,0.20545361830337414,99.1637100861632,94.96321448783249
0.02945732267737085,0.20833029379339388,99.17004561581348,95.24617996604414
0.0315944875735087,0.21118060784797651,99.14470349721236,95.07640067911714
0.028915377942097434,0.19939966294524653,99.1066903193107,95.58573853989813
0.027998541815878956,0.21720468230565626,99.17004561581348,94.85002829654782
0.02913775111264619,0.20715717403258685,99.20805879371515,95.64233163554046
0.026410658318102496,0.21297498130306325,99.23340091231627,94.96321448783249
0.02621780060903362,0.21177878477209897,99.31576279776989,95.07640067911714
0.02749982679452522,0.19110567785901783,99.18905220476432,95.64233163554046
0.026534726348408914,0.19092827426506126,99.33476938672074,95.47255234861348
0.023915849129119714,0.21207501519181168,99.32209832742018,95.35936615732881
0.026717015063471693,0.19447589311677346,99.26507856056766,95.6989247311828
